"key","sys","desc","runs","minimum","maximum","mean","median"
"arr_pop_10_1000","wasm32","persvector",44,198.00,356.00,223.20,210.00
"arr_get_existing_10_1000","wasm32","persvector",45,18.00,49.00,23.91,22.00
"arr_set_10_1000","wasm32","persvector",41,230.00,354.00,241.15,234.00
"arr_iter_10_1000","wasm32","persvector",39,320.00,610.00,350.49,325.00
"arr_push_10_1000","wasm32","parazoa",18,456.00,624.00,506.28,491.00
"arr_pop_10_1000","wasm32","parazoa",19,388.00,572.00,447.21,422.50
"arr_get_existing_10_1000","wasm32","parazoa",20,46.00,210.00,74.65,63.00
"arr_get_non_existing_10_1000","wasm32","parazoa",17,945.00,1065.00,967.41,951.50
"arr_set_10_1000","wasm32","parazoa",18,577.00,760.00,618.50,610.00
"arr_iter_10_1000","wasm32","parazoa",18,553.00,974.00,627.06,583.00
"arr_equal_true_10_1000","wasm32","parazoa",10,582.00,842.00,690.00,663.00
"arr_equal_false_10_1000","wasm32","parazoa",10,109.00,297.00,210.70,229.00
