"key","sys","desc","runs","minimum","maximum","mean","median"
"arr_equal_false_1_1000","js","_immutable.js",1,662.00,662.00,662.00,662.00
"map_add_entry_1_1000","js","plain_mutation",1,75.00,75.00,75.00,75.00
"map_add_entry_1_1000","js","plain_spread",1,843.00,843.00,843.00,843.00
"map_add_entry_1_1000","js","_immutable.js",1,290.00,290.00,290.00,290.00
"map_add_entry_1_1000","js","immer_pojo",1,15356.00,15356.00,15356.00,15356.00
"map_add_entry_multiple_1_1000","js","plain_mutation",1,174.00,174.00,174.00,174.00
"map_add_entry_multiple_1_1000","js","plain_spread",1,30809.00,30809.00,30809.00,30809.00
"map_add_entry_multiple_1_1000","js","_immutable.js",1,1458.00,1458.00,1458.00,1458.00
"map_add_entry_multiple_1_1000","js","immer_pojo",1,74160.00,74160.00,74160.00,74160.00
"map_add_entry_multiple_batched_1_1000","js","plain_mutation",1,175.00,175.00,175.00,175.00
"map_add_entry_multiple_batched_1_1000","js","plain_spread",1,4361.00,4361.00,4361.00,4361.00
"map_add_entry_multiple_batched_1_1000","js","_immutable.js",1,1244.00,1244.00,1244.00,1244.00
"map_add_entry_multiple_batched_1_1000","js","immer_pojo",1,17721.00,17721.00,17721.00,17721.00
"map_overwrite_entry_1_1000","js","plain_mutation",1,108.00,108.00,108.00,108.00
"map_overwrite_entry_1_1000","js","plain_spread",1,3630.00,3630.00,3630.00,3630.00
"map_overwrite_entry_1_1000","js","_immutable.js",1,365.00,365.00,365.00,365.00
"map_overwrite_entry_1_1000","js","immer_pojo",1,15718.00,15718.00,15718.00,15718.00
"map_del_entry_1_1000","js","plain_mutation",1,173.00,173.00,173.00,173.00
"map_del_entry_1_1000","js","plain_spread",1,1373.00,1373.00,1373.00,1373.00
"map_del_entry_1_1000","js","_immutable.js",1,318.00,318.00,318.00,318.00
"map_del_entry_1_1000","js","immer_pojo",1,11777.00,11777.00,11777.00,11777.00
"map_merge_1_1000","js","plain_mutation",1,3181.00,3181.00,3181.00,3181.00
"map_merge_1_1000","js","plain_spread",1,14741.00,14741.00,14741.00,14741.00
"map_merge_1_1000","js","_immutable.js",1,4683.00,4683.00,4683.00,4683.00
"map_merge_1_1000","js","immer_pojo",1,36435.00,36435.00,36435.00,36435.00
"map_has_key_true_1_1000","js","plain",1,108.00,108.00,108.00,108.00
"map_has_key_true_1_1000","js","_immutable.js",1,389.00,389.00,389.00,389.00
"map_has_key_false_1_1000","js","plain",1,143.00,143.00,143.00,143.00
"map_has_key_false_1_1000","js","_immutable.js",1,207.00,207.00,207.00,207.00
"map_get_existing_1_1000","js","plain",1,113.00,113.00,113.00,113.00
"map_get_existing_1_1000","js","_immutable.js",1,151.00,151.00,151.00,151.00
"map_get_non_existing_1_1000","js","plain",1,146.00,146.00,146.00,146.00
"map_get_non_existing_1_1000","js","_immutable.js",1,258.00,258.00,258.00,258.00
"map_iter_keys_1_1000","js","plain",1,5184.00,5184.00,5184.00,5184.00
"map_iter_keys_1_1000","js","_immutable.js",1,709.00,709.00,709.00,709.00
"map_iter_values_1_1000","js","plain",1,3177.00,3177.00,3177.00,3177.00
"map_iter_values_1_1000","js","_immutable.js",1,659.00,659.00,659.00,659.00
"map_iter_entries_1_1000","js","plain",1,3599.00,3599.00,3599.00,3599.00
"map_iter_entries_1_1000","js","_immutable.js",1,600.00,600.00,600.00,600.00
"map_equal_true_1_1000","js","plain",1,317714.00,317714.00,317714.00,317714.00
"map_equal_true_1_1000","js","_immutable.js",1,793.00,793.00,793.00,793.00
"map_equal_false_1_1000","js","plain",1,186080.00,186080.00,186080.00,186080.00
"map_equal_false_1_1000","js","_immutable.js",1,687.00,687.00,687.00,687.00
"arr_push_10_1000","js","plain_mutation",1,60.00,60.00,60.00,60.00
"arr_push_10_1000","js","plain_spread",1,88.00,88.00,88.00,88.00
"arr_push_10_1000","js","_immutable.js",1,264.00,264.00,264.00,264.00
"arr_pop_10_1000","js","plain_mutation",1,69.00,69.00,69.00,69.00
"arr_pop_10_1000","js","plain_spread",1,88.00,88.00,88.00,88.00
"arr_pop_10_1000","js","_immutable.js",1,458.00,458.00,458.00,458.00
"arr_slice_10_1000","js","plain",1,103.00,103.00,103.00,103.00
"arr_slice_10_1000","js","_immutable.js",1,197.00,197.00,197.00,197.00
"arr_get_existing_10_1000","js","plain",1,99.00,99.00,99.00,99.00
"arr_get_existing_10_1000","js","_immutable.js",1,206.00,206.00,206.00,206.00
"arr_get_non_existing_10_1000","js","plain",1,64.00,64.00,64.00,64.00
"arr_get_non_existing_10_1000","js","_immutable.js",1,159.00,159.00,159.00,159.00
"arr_set_10_1000","js","plain_mutation",1,334.00,334.00,334.00,334.00
"arr_set_10_1000","js","plain_spread",1,1531.00,1531.00,1531.00,1531.00
"arr_set_10_1000","js","_immutable.js",1,224.00,224.00,224.00,224.00
"arr_iter_10_1000","js","plain",1,200.00,200.00,200.00,200.00
"arr_iter_10_1000","js","_immutable.js",1,1667.00,1667.00,1667.00,1667.00
"arr_equal_true_10_1000","js","plain",1,307967.00,307967.00,307967.00,307967.00
"arr_equal_true_10_1000","js","_immutable.js",1,3203.00,3203.00,3203.00,3203.00
"arr_equal_false_10_1000","js","plain",1,196695.00,196695.00,196695.00,196695.00
"arr_equal_false_10_1000","js","_immutable.js",1,1885.00,1885.00,1885.00,1885.00
"map_add_entry_10_1000","js","plain_mutation",1,94.00,94.00,94.00,94.00
"map_add_entry_10_1000","js","plain_spread",1,2263.00,2263.00,2263.00,2263.00
"map_add_entry_10_1000","js","_immutable.js",1,325.00,325.00,325.00,325.00
"map_add_entry_10_1000","js","immer_pojo",1,24656.00,24656.00,24656.00,24656.00
"map_add_entry_multiple_10_1000","js","plain_mutation",1,238.00,238.00,238.00,238.00
"map_add_entry_multiple_10_1000","js","plain_spread",1,27180.00,27180.00,27180.00,27180.00
"map_add_entry_multiple_10_1000","js","_immutable.js",1,1310.00,1310.00,1310.00,1310.00
"map_add_entry_multiple_10_1000","js","immer_pojo",1,123365.00,123365.00,123365.00,123365.00
"map_add_entry_multiple_batched_10_1000","js","plain_mutation",1,164.00,164.00,164.00,164.00
"map_add_entry_multiple_batched_10_1000","js","plain_spread",1,6994.00,6994.00,6994.00,6994.00
"map_add_entry_multiple_batched_10_1000","js","_immutable.js",1,1492.00,1492.00,1492.00,1492.00
"map_add_entry_multiple_batched_10_1000","js","immer_pojo",1,30860.00,30860.00,30860.00,30860.00
"map_overwrite_entry_10_1000","js","plain_mutation",1,153.00,153.00,153.00,153.00
"map_overwrite_entry_10_1000","js","plain_spread",1,1155.00,1155.00,1155.00,1155.00
"map_overwrite_entry_10_1000","js","_immutable.js",1,240.00,240.00,240.00,240.00
"map_overwrite_entry_10_1000","js","immer_pojo",1,25169.00,25169.00,25169.00,25169.00
"map_del_entry_10_1000","js","plain_mutation",1,231.00,231.00,231.00,231.00
"map_del_entry_10_1000","js","plain_spread",1,1310.00,1310.00,1310.00,1310.00
"map_del_entry_10_1000","js","_immutable.js",1,150.00,150.00,150.00,150.00
"map_del_entry_10_1000","js","immer_pojo",1,21746.00,21746.00,21746.00,21746.00
"map_merge_10_1000","js","plain_mutation",1,5499.00,5499.00,5499.00,5499.00
"map_merge_10_1000","js","plain_spread",1,24220.00,24220.00,24220.00,24220.00
"map_merge_10_1000","js","_immutable.js",1,3599.00,3599.00,3599.00,3599.00
"map_merge_10_1000","js","immer_pojo",1,40135.00,40135.00,40135.00,40135.00
"map_has_key_true_10_1000","js","plain",1,169.00,169.00,169.00,169.00
"map_has_key_true_10_1000","js","_immutable.js",1,471.00,471.00,471.00,471.00
"map_has_key_false_10_1000","js","plain",1,145.00,145.00,145.00,145.00
"map_has_key_false_10_1000","js","_immutable.js",1,237.00,237.00,237.00,237.00
"map_get_existing_10_1000","js","plain",1,114.00,114.00,114.00,114.00
"map_get_existing_10_1000","js","_immutable.js",1,359.00,359.00,359.00,359.00
"map_get_non_existing_10_1000","js","plain",1,89.00,89.00,89.00,89.00
"map_get_non_existing_10_1000","js","_immutable.js",1,248.00,248.00,248.00,248.00
"map_iter_keys_10_1000","js","plain",1,2916.00,2916.00,2916.00,2916.00
"map_iter_keys_10_1000","js","_immutable.js",1,375.00,375.00,375.00,375.00
"map_iter_values_10_1000","js","plain",1,4931.00,4931.00,4931.00,4931.00
"map_iter_values_10_1000","js","_immutable.js",1,649.00,649.00,649.00,649.00
"map_iter_entries_10_1000","js","plain",1,2756.00,2756.00,2756.00,2756.00
"map_iter_entries_10_1000","js","_immutable.js",1,415.00,415.00,415.00,415.00
"map_equal_true_10_1000","js","plain",1,321437.00,321437.00,321437.00,321437.00
"map_equal_true_10_1000","js","_immutable.js",1,2044.00,2044.00,2044.00,2044.00
"map_equal_false_10_1000","js","plain",1,190096.00,190096.00,190096.00,190096.00
"map_equal_false_10_1000","js","_immutable.js",1,575.00,575.00,575.00,575.00
